    0.253088895941152525E+00    0.178622215130234352E+00    0.636022463176864460E-02    0.403050581668671914E+00    0.158878082628172435E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.244114020341514894E-01    0.363664647828462334E-01    0.387724969060511460E+00    0.152089058075622147E+00    0.399408106046868661E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.270645780089412535E+00    0.209649174932435151E+00    0.337956272933530796E-01    0.443251147088073894E+00    0.426582705967254242E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.541340036544266240E-01    0.365252478558517821E-01    0.240299206441096647E+00    0.157386020670911231E+00    0.511655521377713640E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.540489677611142305E+00    0.951551568436181106E-01    0.387942699839922620E-01    0.789948747905462045E-01    0.246566020770701055E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.352966831163368938E-01    0.312954672590677663E+00    0.308379250945931105E+00    0.290969077451782243E+00    0.524003158952720607E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.322543740331057635E-01    0.180925168058850561E+00    0.276457243675293562E+00    0.661279136969993853E-01    0.444235300535750721E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.311874039118653745E+00    0.445634735766112927E-01    0.583038623972023662E-01    0.769227515890785474E-01    0.508335873318453979E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.291201449767178100E+00    0.761851043801029248E-01    0.159754065630946629E+00    0.404393983567963411E+00    0.684653966538090047E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.268587037121937600E+00    0.263449683450121874E+00    0.384211926992865993E+00    0.420637077295238845E-01    0.416876447055506555E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.241321552925703925E+00    0.260762859246145395E+00    0.333235663811306329E-01    0.112420601087745584E+00    0.352171420359274567E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.290034802257206487E-01    0.177322460121029257E+00    0.427588561027587299E+00    0.495426427138256562E-01    0.316542855911837118E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.148660651623487794E+00    0.173359963591504990E+00    0.397781515504879613E+00    0.115927501496385754E+00    0.164270367783741988E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.481954377992492924E-01    0.647499604386280292E+00    0.826074440759943379E-01    0.455596682536387743E-01    0.176137845484837213E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.317793119220815337E-01    0.177745215346887503E+00    0.123138775278445693E-01    0.389606327753893256E+00    0.388555267449293140E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.409192594841537194E+00    0.762279042236286147E-01    0.254755911994834716E+00    0.282122815829232744E-01    0.231611307357076218E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.786262524044086669E-01    0.243636235196860479E+00    0.315118857633884652E-02    0.230724010784555456E+00    0.443862313037836631E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.156517324416775683E+00    0.461862992883138243E-01    0.740056121706258174E-01    0.123800893701761117E+00    0.599489870422523552E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.458667564841862760E-01    0.249609058022524088E+00    0.376810446858982101E-01    0.618766559831380292E+00    0.480765809760111407E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00   -0.500000000000000000E+00
    0.128496580489566217E-02    0.175280167698029621E+00    0.148479345585978445E+00    0.490564699883094313E+00    0.184390821028001944E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.346034653547060492E-02    0.507614171443118156E+00    0.556874025668634559E-01    0.386855104142162842E+00    0.463829753123849442E-01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.101492583391413455E+00    0.741118611468134930E-01    0.720240054668675606E-01    0.431750231172569499E+00    0.320621318822335966E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.592723958281466401E-01    0.178605286286654084E-01    0.390492218702290061E+00    0.504941508865849986E+00    0.274333479750479767E-01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.295738327607005524E+00    0.435461628166589482E-01    0.145476283930763090E+00    0.109309773857620474E+00    0.405929451787952089E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.548100232184659308E+00    0.203120731030546120E+00    0.126478638558602169E+00    0.734455519580195504E-01    0.488548462681728662E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.962488248127022460E-02    0.111402903107343340E+00    0.233760634155401159E+00    0.234841291509212569E+00    0.410370288746772727E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.683883526193090757E-01    0.304124912180252727E+00    0.278918487343468580E+00    0.263511394523471942E+00    0.850568533334976479E-01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.193285870284922966E-01    0.271868836219786469E+00    0.135745819539978413E+00    0.238470279030536053E+00    0.334586478181206681E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.349285020179675443E+00    0.403585024238495901E-02    0.237296374890367257E+00    0.159953951536609490E+00    0.249428803150962775E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00   -0.500000000000000000E+00
    0.172550681916628229E+00    0.389880300519771350E+00    0.463432815704234967E-02    0.343806968829443171E+00    0.891277205771148356E-01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.534604166745223930E-01    0.327474547317927078E+00    0.274495881761508631E+00    0.213244509714863778E+00    0.131324644531178120E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
    0.253591308727848574E+00    0.224972315361323366E+00    0.335982902178183912E-01    0.352987023303989733E+00    0.134851062389019810E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01   -0.500000000000000000E+00
    0.210390641332629358E+00    0.447783235804882357E-01    0.317027663704530116E+00    0.149961547638147424E+00    0.277841823744204963E+00    0.100000000000000000E+01    0.100000000000000000E+01    0.100000000000000000E+01    0.000000000000000000E+00    0.000000000000000000E+00    0.100000000000000000E+01    0.000000000000000000E+00    0.100000000000000000E+01   -0.500000000000000000E+00
